dataset,retriever,slice,n_impressions,frac_population,Coverage,flagged_small_slice,AUC,AUC_CI_low,AUC_CI_high,MRR,MRR_CI_low,MRR_CI_high,nDCG@5,nDCG@5_CI_low,nDCG@5_CI_high,nDCG@10,nDCG@10_CI_low,nDCG@10_CI_high,ILD,ILD_CI_low,ILD_CI_high,Novelty,Novelty_CI_low,Novelty_CI_high
mind,bm25,all,30270,1.0,0.13793860612182163,false,0.5114370371985059,0.5079839222529936,0.5150272424365275,0.25890547880470044,0.25517770342341967,0.26254654760359875,0.22620362532140426,0.22224081342772978,0.230242858773968,0.2821995039558315,0.2783855959576001,0.2859019560120313,0.9386577611882024,0.9382675614577928,0.9390440052709084,19.372995989944048,19.349624419683963,19.397304471679654
mind,bm25,cold_fixed,5215,0.1722827882391807,0.08133151815906196,false,0.513852376560231,0.5058814750734375,0.5211665224486542,0.2639494031165207,0.25521761019868355,0.27238902147933186,0.24480598902909728,0.23543567172605712,0.2541426384134068,0.30130417172424034,0.29236226260903686,0.31017495802125333,0.9410565464174302,0.9400334161500004,0.9419959774947692,19.570657042086587,19.50765993182029,19.630731987778724
mind,bm25,cold_data,2927,0.09669639907499174,0.06701506301875192,false,0.5156264148684166,0.505834477242941,0.5254791661706166,0.25999137052773164,0.2492597270369907,0.2711504314384434,0.2404104638123982,0.2281742285710593,0.2531354820727027,0.2959189600928286,0.2846428197624319,0.3078674369086046,0.9424570360850018,0.9412349184895482,0.9436801986250203,19.490734282786228,19.415654610941697,19.576666886275046
mind,bm25,warm_fixed,25055,0.8277172117608192,0.12480786965877651,false,0.5109343034219586,0.5073087515522112,0.5145718131805715,0.2578556258697117,0.2542685984104264,0.26176389298804004,0.22233169050856774,0.21850748985540175,0.22667630141807169,0.2782230185272842,0.2744615321020198,0.28227206370086994,0.9381584730233482,0.9377185917378507,0.9385785724743948,19.331854405951894,19.30635228029539,19.358247455681337
mind,bm25,warm_data,27343,0.9033036009250083,0.129638575380967,false,0.5109885747605939,0.5074615240785586,0.514506896107515,0.2587892368022387,0.254841553653866,0.26220716782997794,0.22468281867022702,0.22050530415194627,0.22831722097038476,0.28073087037089234,0.2769268138449336,0.28443291264133097,0.9382510582798554,0.9378624610244536,0.9386758684399722,19.36039239914753,19.333602401029154,19.38695971780179
mind,bm25,tail_fixed,19738,0.6520647505781302,0.10895437178867859,false,0.5077664124424285,0.5035592377298215,0.5117559250226918,0.28159042342434115,0.27737072874430735,0.2859208026314789,0.26133064680503726,0.25668721030647385,0.26606960894243364,0.32237060824667385,0.3178943798705582,0.32688991720069743,0.9402041052150949,0.9397453389949367,0.9406471089715411,20.148866424109197,20.12540065087022,20.1743440657063
mind,bm25,tail_data,18808,0.6213412619755534,0.10675859646041017,false,0.5044996589671832,0.4999940005032109,0.509569285658883,0.2842507370164275,0.2794468021719231,0.288807394378636,0.2642694439231524,0.2590455332303134,0.2691947066422284,0.3233209287014447,0.3183199074302162,0.32795055325699457,0.9399740482228505,0.9394860405777551,0.9404243825563645,20.187393950249493,20.16245993682149,20.209893761034593
mind,bm25,head_fixed,10532,0.3479352494218698,0.10605594835536428,false,0.5183161476652223,0.5125918557133227,0.5235451826495393,0.21639166975585236,0.21085464914335741,0.22147086458413456,0.16037214506656694,0.15526703037475645,0.16562905675426137,0.20691491826530298,0.20155777097767077,0.21213570421389488,0.9357597609600593,0.9350019093150145,0.936486006492202,17.91893877103483,17.88057028035467,17.959708513256086
mind,bm25,head_data,11462,0.37865873802444666,0.1085152167230249,false,0.5228205836803345,0.5179182395006973,0.5274701053977743,0.21731643531786027,0.21225532765922348,0.22290218229574094,0.16374140962940653,0.15883789861423164,0.16889430549627868,0.21472334302270515,0.20962738574843126,0.2198310618519945,0.9364978653107237,0.9358681146209517,0.9371559455117159,18.036650078460458,17.996214760591354,18.07704526766602
mind,embed_minilm,all,30270,1.0,0.15572438628079574,false,0.6301630786302465,0.6272008686415439,0.6334658217200899,0.33338371485784823,0.32959329647785857,0.3371195380379279,0.3093917249663024,0.30515453133749104,0.3133331521138304,0.3682087461195788,0.36441476118720356,0.3719599315656632,0.8906836990135355,0.8898783634429004,0.8914986456046265,19.00652286560198,18.9769399448167,19.035841690717103
mind,embed_minilm,cold_fixed,5215,0.1722827882391807,0.0861183083746871,false,0.5788418912560807,0.5714008797971527,0.5877039707820852,0.3056927714695046,0.2973771869213111,0.3144815361273768,0.2929274741674568,0.28343069919320096,0.30238098552498877,0.35347755879028936,0.34499574526257265,0.3623462457358394,0.9138797223510815,0.9122213265819837,0.9155745635316676,19.35316167781733,19.283046571915342,19.420426387837697
mind,embed_minilm,cold_data,2927,0.09669639907499174,0.06916692284045496,false,0.5627042524706745,0.5526561988273185,0.5725372765928444,0.2917322990505504,0.2799038788802714,0.30298857055802564,0.2784916586975349,0.26463243975012146,0.2909867934107639,0.3377939916035921,0.32537292938756235,0.34924431729188843,0.9201781684154123,0.9181508142207114,0.9221259763150603,19.28920293409276,19.202839835039384,19.38621951158699
mind,embed_minilm,warm_fixed,25055,0.8277172117608192,0.14382328400158095,false,0.6408451776985472,0.6373733089297158,0.6444112107668886,0.3391473656169866,0.33519639996737755,0.34368242715596836,0.31281862849517805,0.30845263475048235,0.3173906913926238,0.3712749262002911,0.3671605294534916,0.3755069539507341,0.8858556302965008,0.884903872086215,0.886807198151158,18.93437273965095,18.901737404871305,18.966911468514173
mind,embed_minilm,warm_data,27343,0.9033036009250083,0.14904922928285977,false,0.6373843778354935,0.6341512757731929,0.6404546763551873,0.3378423951075634,0.33388481502160944,0.34182296023627284,0.31269950004470204,0.30850037120130563,0.31694946805430024,0.3714645697844398,0.36749439785266497,0.37527991118535686,0.8875263895764111,0.8867206429087083,0.8883690595775335,18.97626266882502,18.9454911463935,19.00666359066888
mind,embed_minilm,tail_fixed,19738,0.6520647505781302,0.12173378419920074,false,0.6258726705165605,0.6218730378592225,0.6298536102137688,0.3563779196684177,0.35176354412744537,0.3611735858161112,0.3479015791573372,0.34289965288113256,0.353164767363788,0.4091828573733451,0.40455137446738204,0.41386402043825565,0.9029728242698466,0.9021305396617643,0.9038171049937106,19.999347617828626,19.96682749682001,20.029255034589443
mind,embed_minilm,tail_data,18808,0.6213412619755534,0.11997716393658601,false,0.6341742056887614,0.6298095413814631,0.6383051585139305,0.36429479835585016,0.35928718977035085,0.36927584732494256,0.3570200476660366,0.35130848585574026,0.3623824649203229,0.41722658226412396,0.4124216655621263,0.42227916101214014,0.902604743432664,0.9016768767066246,0.9034362182576527,20.0370500519188,20.00837972538266,20.065989599165576
mind,embed_minilm,head_fixed,10532,0.3479352494218698,0.11905493829871328,false,0.638203723839887,0.6337765132017859,0.6427976126482153,0.29029032190769444,0.28412987104336873,0.2965858679774444,0.23722048474387114,0.23107048769485564,0.24323765822720617,0.2914192466962178,0.28540979930859794,0.297251647216352,0.8676526741076231,0.8660485065097546,0.8691450875478861,17.145871995923905,17.100211921166284,17.197331359944332
mind,embed_minilm,head_data,11462,0.37865873802444666,0.12142637565324316,false,0.6235812187701395,0.619131916847869,0.6286383972554689,0.2826617066192843,0.2769763284236557,0.2885897623154916,0.23123839279594796,0.22556466930874933,0.23738758567018695,0.2877753608284775,0.2823299667360603,0.29354716357303934,0.8711224528579806,0.8696903708821695,0.8725436425683822,17.315530427960493,17.267136100398837,17.36677691335249
ebnerd,bm25,all,3406,1.0,0.2378653794582998,false,0.4568264677693624,0.44554548613354694,0.46695537602485504,0.28122168415518,0.27327680342115485,0.28914984696048635,0.3152990177845141,0.30523622265377726,0.32492850142153856,0.40763163330624025,0.39959789980258675,0.4151313093825679,0.18033607112472363,0.1791908267999196,0.18142348685183168,15.759392043568798,15.687753783082423,15.824220247931322
ebnerd,bm25,cold_fixed,18,0.005284791544333529,0.028425851434700992,true,0.5558361391694725,insufficient_n,insufficient_n,0.3307760141093474,insufficient_n,insufficient_n,0.3411663991164278,insufficient_n,insufficient_n,0.4722898476216158,insufficient_n,insufficient_n,0.16890187354551423,insufficient_n,insufficient_n,15.497062336777248,insufficient_n,insufficient_n
ebnerd,bm25,cold_data,36,0.010569583088667059,0.0391525878251542,false,0.575357744107744,0.47008765732724056,0.6792919272085938,0.3980930335097001,0.3004571759259259,0.5052210097001764,0.4316087061626246,0.31649991056319454,0.5556044225151009,0.5244518621777852,0.4403991993991854,0.6120481761523594,0.1790143953015407,0.16697741718445386,0.19214543941327267,16.32933844004715,15.803952118997136,16.788946476400223
ebnerd,bm25,warm_fixed,3388,0.9947152084556665,0.23625636899973182,true,0.4563004423605071,insufficient_n,insufficient_n,0.2809584084942665,insufficient_n,insufficient_n,0.3151615877774378,insufficient_n,insufficient_n,0.40728811268709125,insufficient_n,insufficient_n,0.1803968195180016,insufficient_n,insufficient_n,15.76078576692247,insufficient_n,insufficient_n
ebnerd,bm25,warm_data,3370,0.9894304169113329,0.2359882005899705,false,0.4555602582891898,0.44459414783251855,0.46601978998085386,0.27997320683269844,0.27186795833683575,0.2882083089007434,0.3140565404012465,0.3039281328883471,0.3242322187103332,0.4063837020779389,0.398284734943159,0.4142533745367482,0.18035018991690008,0.1792279455774306,0.18144990288975815,15.753303595416506,15.686124645620442,15.82000589393997
